Date,Temperature
12-14-2020,-4.3
12-15-2020,-4.5
12-16-2020,-1.7
12-17-2020,1.8
12-18-2020,-1.1
12-19-2020,-2.1
12-20-2020,0.8
12-21-2020,7.8
12-22-2020,9.6
12-23-2020,-3.7
12-24-2020,-4.7
12-25-2020,-3.1
12-26-2020,-0.7
12-27-2020,1.4
12-28-2020,-3.1
12-29-2020,-2.5
12-30-2020,-4.1
12-31-2020,-2.1
01-01-2021,-3.1
01-02-2021,-3.1
01-03-2021,0.2
01-04-2021,3.4
01-05-2021,2
01-06-2021,-0.1
01-07-2021,0.6
01-08-2021,0.8
01-09-2021,-1.3
01-10-2021,-3.1
01-11-2021,-4.5
01-12-2021,-3.5
01-13-2021,2.8
01-14-2021,0.6
01-15-2021,0.2
01-16-2021,1.6
01-17-2021,1.8
01-18-2021,1
01-19-2021,1.2
01-20-2021,-0.7
01-21-2021,0.2
01-22-2021,1.4
01-23-2021,2.8
01-24-2021,-2.3
01-25-2021,-1.9
01-26-2021,-3.3
01-27-2021,-1.3
01-28-2021,2.6
01-29-2021,6.6
01-30-2021,1.2
01-31-2021,1.4
02-01-2021,1.6
02-02-2021,5.4
02-03-2021,9.8
02-04-2021,-1.3
02-05-2021,-0.5
02-06-2021,1.2
02-07-2021,6.6
02-08-2021,8.6
02-09-2021,5.4
02-10-2021,5.2
02-11-2021,6
02-12-2021,4.4
02-13-2021,4.4
02-14-2021,-2.9
02-15-2021,-1.7
02-16-2021,0.4
02-17-2021,-3.1
02-18-2021,-3.5
02-19-2021,-1.7
02-20-2021,2.4
02-21-2021,-1.9
02-22-2021,0.4
02-23-2021,5.4
02-24-2021,-0.3
02-25-2021,-3.5
02-26-2021,-0.7
02-27-2021,-2.5
02-28-2021,-5.5
03-01-2021,-2.7
03-02-2021,3
03-03-2021,5.6
03-04-2021,9.4
03-05-2021,5.2
03-06-2021,8.8
03-07-2021,3.8
03-08-2021,11.4
03-09-2021,1.4
03-10-2021,1.8
03-11-2021,2.4
03-12-2021,1.4
03-13-2021,1.4
03-14-2021,4.2
03-15-2021,6.4
03-16-2021,6.8
03-17-2021,4.8
03-18-2021,7.8
03-19-2021,10.2
03-20-2021,14.6
03-21-2021,0.8
03-22-2021,0.8
03-23-2021,1.6
03-24-2021,2.4
03-25-2021,3.6
03-26-2021,1
03-27-2021,2.8
03-28-2021,7
03-29-2021,12.4
03-30-2021,-2.5
03-31-2021,0.4
04-01-2021,5
04-02-2021,12.2
04-03-2021,15.6
04-04-2021,16.8
04-05-2021,16.2
04-06-2021,1.2
04-07-2021,4.2
04-08-2021,11.4
04-09-2021,3
04-10-2021,8.2
04-11-2021,5.6
04-12-2021,2
04-13-2021,4.4
04-14-2021,5.6
04-15-2021,2.6
04-16-2021,2
04-17-2021,3.4
04-18-2021,7.2
04-19-2021,10.6
04-20-2021,2
04-21-2021,7.8
04-22-2021,7.2
04-23-2021,10.8
04-24-2021,11.4
04-25-2021,9.4
04-26-2021,6.2
04-27-2021,3.8
04-28-2021,6.6
04-29-2021,12
04-30-2021,15.6
05-01-2021,20
05-02-2021,11.6
05-03-2021,9.2
05-04-2021,10.2
05-05-2021,11.2
05-06-2021,16.4
05-07-2021,22.8
05-08-2021,8.8
05-09-2021,6.6
05-10-2021,5.4
05-11-2021,6.2
05-12-2021,11.4
05-13-2021,16.2
05-14-2021,21
05-15-2021,19.6
05-16-2021,16.4
05-17-2021,14.6
05-18-2021,15.6
05-19-2021,19
05-20-2021,10.8
05-21-2021,10.2
05-22-2021,7.8
05-23-2021,4.2
05-24-2021,6.6
05-25-2021,12.8
05-26-2021,11.4
05-27-2021,13.8
05-28-2021,17.8
05-29-2021,14.2
05-30-2021,15.6
05-31-2021,17.4
06-01-2021,21.4
06-02-2021,21.8
06-03-2021,23.2
06-04-2021,25.4
06-05-2021,24
06-06-2021,19.6
06-07-2021,21
06-08-2021,24.4
06-09-2021,23
06-10-2021,22.6
06-11-2021,9.2
06-12-2021,18.4
06-13-2021,23.6
06-14-2021,28.4
06-15-2021,30.2
06-16-2021,22.6
06-17-2021,24.2
06-18-2021,26.4
06-19-2021,29.4
06-20-2021,24.8
06-21-2021,22.2
06-22-2021,26
06-23-2021,25.4
06-24-2021,25
06-25-2021,18.2
06-26-2021,20.2
06-27-2021,22.2
06-28-2021,22
06-29-2021,24.4
06-30-2021,20.8
07-01-2021,20.8
07-02-2021,25.2
07-03-2021,26.4
07-04-2021,27.8
07-05-2021,24
07-06-2021,26.2
07-07-2021,28.6
07-08-2021,25.2
07-09-2021,28.2
07-10-2021,25.6
07-11-2021,28.8
07-12-2021,28.8
07-13-2021,30
07-14-2021,24.4
07-15-2021,22.4
07-16-2021,22.8
07-17-2021,24.6
07-18-2021,29.2
07-19-2021,26.8
07-20-2021,23.6
07-21-2021,24.8
07-22-2021,26.8
07-23-2021,22.6
07-24-2021,25.2
07-25-2021,26.2
07-26-2021,27.8
07-27-2021,23.4
07-28-2021,24.8
07-29-2021,21.2
07-30-2021,18.4
07-31-2021,22.6
08-01-2021,21.6
08-02-2021,18.8
08-03-2021,18.6
08-04-2021,25
08-05-2021,26.8
08-06-2021,28
08-07-2021,18.6
08-08-2021,22.4
08-09-2021,21.4
08-10-2021,21.2
08-11-2021,22.8
08-12-2021,24.6
08-13-2021,27.6
08-14-2021,28.2
08-15-2021,26.4
08-16-2021,24.2
08-17-2021,27
08-18-2021,17.6
08-19-2021,11.6
08-20-2021,12.8
08-21-2021,18.8
08-22-2021,17.4
08-23-2021,22.6
